topic,truth,language,variant,visual,CSS,file_name
6,t,ll,2,vl,5,6-t-ll-2-vl-5.png
6,t,ll,3,vh,2,6-t-ll-3-vh-2.png
6,t,ll,3,vl,6,6-t-ll-3-vl-6.png
6,t,ll,4,vh,3,6-t-ll-4-vh-3.png
6,t,ll,4,vl,7,6-t-ll-4-vl-7.png
6,t,ll,5,vh,4,6-t-ll-5-vh-4.png
6,t,ll,5,vl,8,6-t-ll-5-vl-8.png
6,t,ll,6,vh,5,6-t-ll-6-vh-5.png
6,t,ll,6,vl,1,6-t-ll-6-vl-1.png
6,t,ll,7,vh,6,6-t-ll-7-vh-6.png
6,t,ll,7,vl,2,6-t-ll-7-vl-2.png
6,t,ll,8,vh,7,6-t-ll-8-vh-7.png
6,t,ll,8,vl,3,6-t-ll-8-vl-3.png
6,t,ll,9,vh,8,6-t-ll-9-vh-8.png
6,t,ll,9,vl,4,6-t-ll-9-vl-4.png
